Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft),,
0,S,0,0,0,0,0,0,66.8,0,0,77.47,112.6282,5.698249,0,0,0,0,0,0,83,83,0,0,,
0.01,S,0.01,0.01,0,0.6876069,0,217.7096,66.8,0,0,77.45115,112.6282,5.701304,73.03024528,71.90348474,12.77910829,7.497350389,0.7190349,0.1277911,83,83,0.003595175,0.000638956,,
0.02,S,0.02,0.01,0,0.6876069,0,428.2527,66.79482,0.007533744,0,77.4323,112.6282,5.70436,174.3887604,172.5672825,25.13906844,8.092292547,2.444708,0.3791818,83,83,0.01941389,0.00317382,,
0.03,S,0.03,0.01,0,0.6876069,0,445.7836,66.77926,0.008776841,0,77.41344,112.6282,5.707415,182.8805261,180.9977842,26.17420391,9.039785169,4.254686,0.6409239,83,83,0.05291086,0.008274348,,
0.04,S,0.04,0.01,0,0.687607,0,463.3146,66.75809,0.01095244,0,77.39459,112.6282,5.71047,191.394772,189.4504227,27.21205744,10.28799186,6.14919,0.9130445,83,83,0.1049302,0.01604419,,
0.05,S,0.05,0.01,0,0.6876073,0,480.8456,66.73605,0.01418585,0,77.37575,112.6282,5.713525,199.9170777,197.9109043,28.25087424,11.78302079,8.128299,1.195553,83,83,0.1763177,0.02658718,,
0.05999999,S,0.05999999,0.01020584,0,0.6848673,0,496.3568,66.71315,0.01853413,0,77.3569,112.6282,5.716581,207.473814,205.4127043,29.17197957,13.47272734,10.18243,1.487273,83,83,0.2678713,0.04000131,,
0.06999999,S,0.06999999,0.01166938,0,0.6672523,0,493.6894,66.68939,0.02360764,0,77.33804,112.6282,5.719636,206.2699547,204.2176038,29.0252396,15.24726865,12.22461,1.777525,83,83,0.3799065,0.05632529,,
0.07999999,S,0.07999999,0.0132064,0,0.6515951,0,491.022,66.66536,0.02952648,0,77.31919,112.6282,5.722692,205.065857,203.0222639,28.87847034,17.07585452,14.25483,2.06631,83,83,0.5123037,0.07554447,,
0.08999999,S,0.08999999,0.01479024,0,0.6377502,0,488.3546,66.64146,0.03624628,0,77.30034,112.6282,5.725747,203.8599893,201.8251644,28.73148497,18.93891731,16.27308,2.353625,83,83,0.6649433,0.09764414,,
0.09999999,S,0.09999999,0.01640394,0,0.6254838,0,485.6873,66.6177,0.04372926,0,77.28149,112.6282,5.728802,202.6524614,200.6264142,28.58429688,20.8236472,18.27934,2.639468,83,83,0.8377054,0.1226096,,
0.11,S,0.11,0.0180364,0,0.6145616,0,483.0199,66.59406,0.05194245,0,77.26263,112.6282,5.731857,201.4432798,199.4260197,28.43690685,22.72141266,20.2736,2.923837,83,83,1.03047,0.1504261,,
