Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,S,0,0,0,0,0,0,66.8,0,0,77.47,112.6282,5.698249,0,0,0,0,0,0,83,83,0,0
0.010,S,0.010,0.010,0,0.6876069,0,217.7096,66.8,0,0,77.45115,112.6282,5.701304,73.0302452821829,71.9034847369863,12.7791082886786,7.49735038924004,0.7190349,0.1277911,83,83,0.003595175,0.0006389555
0.02,S,0.02,0.010,0,0.6876069,0,428.2527,66.79482,0.007533744,0,77.4323,112.6282,5.70436,174.38876039004,172.567282496446,25.1390684426998,8.09229254737656,2.444708,0.3791818,83,83,0.01941389,0.00317382
0.03,S,0.03,0.010,0,0.6876069,0,445.7836,66.77926,0.008776841,0,77.41344,112.6282,5.707415,182.880526109207,180.997784184283,26.1742039107211,9.03978516899412,4.254686,0.6409239,83,83,0.05291086,0.008274348
0.04,S,0.04,0.010,0,0.687607,0,463.3146,66.75809,0.01095244,0,77.39459,112.6282,5.71047,191.394771992781,189.45042273983,27.2120574354173,10.2879918624479,6.14919,0.9130445,83,83,0.1049302,0.01604419
0.05,S,0.05,0.010,0,0.6876073,0,480.8456,66.73605,0.01418585,0,77.37575,112.6282,5.713525,199.917077692742,197.910904342654,28.2508742427319,11.7830207856057,8.128299,1.195553,83,83,0.1763177,0.02658718
0.05999999,S,0.05999999,0.01020584,0,0.6848673,0,496.3568,66.71315,0.01853413,0,77.3569,112.6282,5.716581,207.473813982473,205.412704320446,29.1719795727803,13.4727273361156,10.18243,1.487273,83,83,0.2678713,0.04000131
0.06999999,S,0.06999999,0.01166938,0,0.6672523,0,493.6894,66.68939,0.02360764,0,77.33804,112.6282,5.719636,206.269954737196,204.217603778923,29.0252396041702,15.2472686497432,12.22461,1.777525,83,83,0.3799065,0.05632529
0.07999999,S,0.07999999,0.0132064,0,0.6515951,0,491.022,66.66536,0.02952648,0,77.31919,112.6282,5.722692,205.065856994338,203.0222639405,28.8784703420432,17.0758545152295,14.25483,2.06631,83,83,0.5123037,0.07554447
0.08999999,S,0.08999999,0.01479024,0,0.6377502,0,488.3546,66.64146,0.03624628,0,77.30034,112.6282,5.725747,203.8599892611,201.825164418958,28.7314849737413,18.9389173122949,16.27308,2.353625,83,83,0.6649433,0.09764414
0.09999999,S,0.09999999,0.01640394,0,0.6254838,0,485.6873,66.6177,0.04372926,0,77.28149,112.6282,5.728802,202.65246135479,200.626414175713,28.5842968804568,20.8236471967483,18.27934,2.639468,83,83,0.8377054,0.1226096
0.11,S,0.11,0.0180364,0,0.6145616,0,483.0199,66.59406,0.05194245,0,77.26263,112.6282,5.731857,201.443279835252,199.426019664754,28.4369068545955,22.7214126593683,20.2736,2.923837,83,83,1.03047,0.1504261
0.12,S,0.12,0.01968017,0,0.6047776,0,480.3527,66.57056,0.06085655,0,77.24378,112.6282,5.734913,200.232479012862,198.224014887544,28.2893190709683,24.6262153803774,22.25584,3.20673,83,83,1.243117,0.181079
0.13,S,0.13,0.02133003,0,0.5959588,0,477.6854,66.54718,0.07044489,0,77.22493,112.6282,5.737968,199.020070668286,197.02041141422,28.1415354055356,26.5337800745429,24.22604,3.488145,83,83,1.475527,0.2145533
0.14,S,0.14,0.02298228,0,0.5879625,0,475.0181,66.52394,0.08068309,0,77.20609,112.6282,5.741024,197.805999589168,195.815154498684,27.9935482232344,28.4409952951833,26.18419,3.768081,83,83,1.727578,0.2508345
